2017  7 24  0 38  4   0 37.598019500 -106.727360700 1996.000000000 1555.798684186 1563.423603199 4.272704093 0.216365066 61.486668000 92 90        31 0.000210766 -0.059388267 -0.001971042 7.685833500 0.000234056 37.598045833 -106.727789500         2        12 0.930000000 2597.800000000 0.000000000 -0.003000000       128
2017  7 24  0 38  5   0 37.598019500 -106.727360700 1996.000000000 1555.798684186 1563.422494383 3.124378013 -1.881051394 61.478352000 92 90        31 0.000153157 -0.059400042 -0.001971106 7.684794000 0.000234189 37.598045667 -106.727789500         2        12 0.930000000 2597.800000000 0.000000000 -0.003000000       128
2017  7 24  0 38  6   0 37.598019500 -106.727360700 1996.000000000 1555.792211296 1563.415649198 1.479478493 -1.439490034 61.476300000 92 90        31 0.000049067 -0.059411815 -0.001971171 7.684537500 0.000234322 37.598045833 -106.727789667         2        12 0.930000000 2597.800000000 0.000000000 -0.003000000       128
2017  7 24  0 38  7   0 37.598019500 -106.727360700 1996.000000000 1555.766648069 1563.390559679 3.248521373 -3.352922594 61.478568000 92 90        31 0.000250980 -0.059423588 -0.001971236 7.684821000 0.000234455 37.598046000 -106.727790000         2        12 0.930000000 2597.700000000 0.000000000 -0.003000000       128
2017  7 24  0 38  8   0 37.598019500 -106.727360700 1996.000000000 1555.766319734 1563.389976461 3.496808093 -1.586677154 61.477272000 92 90        31 0.000169798 -0.059435358 -0.001971300 7.684659000 0.000234587 37.598045667 -106.727790000         2        12 0.930000000 2597.700000000 0.000000000 -0.003000000       128
2017  7 24  0 38  9   0 37.598019500 -106.727360700 1996.000000000 1555.798355851 1563.420917997 0.951869213 -1.365896474 61.469712000 92 90        31 0.000031918 -0.059447127 -0.001971365 7.683714000 0.000234720 37.598044667 -106.727790167         2        12 0.930000000 2597.400000000 0.000000000 -0.003000000       128
2017  7 24  0 38 10   0 37.598019500 -106.727360700 1996.000000000 1555.805626127 1563.428921361 0.300116573 -2.285815974 61.475436000 92 90        31 0.000061205 -0.059458895 -0.001971430 7.684429500 0.000234853 37.598043667 -106.727790000         2        12 0.940000000 2597.200000000 0.000000000 -0.003000000       128
2017  7 24  0 38 11   0 37.598019500 -106.727360700 1996.000000000 1555.791367006 1563.415583582 5.017564253 -3.095345134 61.480188000 92 90        31 0.000400245 -0.059470661 -0.001971494 7.685023500 0.000234986 37.598043833 -106.727791167         2        12 0.930000000 2597.000000000 0.000000000 -0.003000000       128
2017  7 24  0 38 12   0 37.598019500 -106.727360700 1996.000000000 1555.772511194 1563.395227931 3.093342173 -3.941671074 61.469172000 92 90        31 0.000289102 -0.059482426 -0.001971559 7.683646500 0.000235119 37.598043833 -106.727791833         2        12 0.930000000 2596.800000000 0.000000000 -0.003000000       128
2017  7 24  0 38 13   0 37.598019500 -106.727360700 1996.000000000 1555.768242839 1563.390586814 -0.537851107 2.276984746 61.468092000 92 90        31 0.000063035 -0.059494189 -0.001971623 7.683511500 0.000235252 37.598044167 -106.727792500         2        12 0.930000000 2596.700000000 0.000000000 -0.003000000       128
2017  7 24  0 38 14   0 37.598019500 -106.727360700 1996.000000000 1555.808299712 1563.433245047 2.534697053 -2.359409534 61.488396000 92 90        31 0.000138088 -0.059505950 -0.001971688 7.686049500 0.000235385 37.598045167 -106.727793667         2        12 0.930000000 2596.800000000 0.000000000 -0.003000000       128
2017  7 24  0 38 15   0 37.598019500 -106.727360700 1996.000000000 1555.790288191 1563.415509419 3.589915613 1.725033046 61.490340000 92 90        31 0.000182673 -0.059517711 -0.001971753 7.686292500 0.000235518 37.598045167 -106.727794333         2        12 0.930000000 2596.700000000 0.000000000 -0.003000000       128
2017  7 24  0 38 16   0 37.598019500 -106.727360700 1996.000000000 1555.766929499 1563.390751260 4.676170013 -4.604013114 61.476732000 92 90        31 0.000495897 -0.059529469 -0.001971817 7.684591500 0.000235651 37.598045500 -106.727794833         2        12 0.930000000 2596.700000000 0.000000000 -0.003000000       128
2017  7 24  0 38 17   0 37.598019500 -106.727360700 1996.000000000 1555.791273196 1563.414078990 5.979675293 -2.616986994 61.468740000 92 90        31 0.000490618 -0.059541227 -0.001971882 7.683592500 0.000235784 37.598046333 -106.727796333         2        12 0.930000000 2596.400000000 0.000000000 -0.003000000       128
2017  7 24  0 38 18   0 37.598019500 -106.727360700 1996.000000000 1555.814256648 1563.436967702 -0.289564387 -1.145115794 61.471872000 92 90        31 0.000016066 -0.059552982 -0.001971946 7.683984000 0.000235917 37.598047000 -106.727797833         2        12 0.940000000 2596.200000000 0.000000000 -0.003000000       128
2017  7 24  0 38 19   0 37.598019500 -106.727360700 1996.000000000 1555.801123246 1563.427246692 3.993381533 0.510739306 61.497900000 92 90        31 0.000186642 -0.059564737 -0.001972011 7.687237500 0.000236050 37.598046833 -106.727799833         2        12 0.940000000 2595.700000000 0.000000000 -0.003000000       128
2017  7 24  0 38 20   0 37.598019500 -106.727360700 1996.000000000 1555.768618079 1563.393358413 2.410553693 -3.794483954 61.486560000 92 90        31 0.000232715 -0.059576489 -0.001972075 7.685820000 0.000236183 37.598046833 -106.727801000         2        12 0.940000000 2595.500000000 0.000000000 -0.003000000       128
2017  7 24  0 38 21   0 37.598019500 -106.727360700 1996.000000000 1555.774293584 1563.397284053 1.541550173 -2.285815974 61.473816000 92 90        31 0.000087533 -0.059588241 -0.001972140 7.684227000 0.000236316 37.598049167 -106.727805500         2        12 0.940000000 2595.200000000 0.000000000 -0.003000000       128
2017  7 24  0 38 22   0 37.598019500 -106.727360700 1996.000000000 1555.790475811 1563.415408682 4.427883293 -1.329099694 61.488180000 92 90        31 0.000246116 -0.059599991 -0.001972204 7.686022500 0.000236449 37.598050667 -106.727809000         2        12 0.930000000 2594.900000000 0.000000000 -0.003000000       128
2017  7 24  0 38 23   0 37.598019500 -106.727360700 1996.000000000 1555.789631521 1563.413624163 2.658840413 -6.443852114 61.478244000 92 90        31 0.000559568 -0.059611739 -0.001972268 7.684780500 0.000236582 37.598050667 -106.727810833         2        12 0.930000000 2594.600000000 0.000000000 -0.003000000       128
2017  7 24  0 38 24   0 37.598019500 -106.727360700 1996.000000000 1555.778749560 1563.402978656 0.641510813 -7.768536194 61.479108000 92 90        31 0.000699700 -0.059623486 -0.001972333 7.684888500 0.000236715 37.598050833 -106.727812167         2        12 0.930000000 2594.500000000 0.000000000 -0.003000000       128
2017  7 24  0 38 25   0 37.598019500 -106.727360700 1996.000000000 1555.782220530 1563.405870413 -0.693030307 -3.316125814 61.479108000 92 90        31 0.000132163 -0.059635231 -0.001972397 7.684888500 0.000236848 37.598050833 -106.727813667         2        12 0.930000000 2594.400000000 0.000000000 -0.003000000       128
2017  7 24  0 38 26   0 37.598019500 -106.727360700 1996.000000000 1555.795588456 1563.419198758 2.348482013 -1.881051394 61.479108000 92 90        31 0.000104258 -0.059646975 -0.001972462 7.684888500 0.000236981 37.598051000 -106.727815333         2        12 0.930000000 2594.400000000 0.000000000 -0.003000000       128
2017  7 24  0 38 27   0 37.598019500 -106.727360700 1996.000000000 1555.793243206 1563.416526065 3.465772253 -4.971980914 61.474032000 92 90        31 0.000422988 -0.059658717 -0.001972526 7.684254000 0.000237114 37.598051167 -106.727816667         2        12 0.930000000 2594.500000000 0.000000000 -0.003000000       128
2017  7 24  0 38 28   0 37.598019500 -106.727360700 1996.000000000 1555.773871439 1563.398833792 3.372664733 -1.844254614 61.489584000 92 90        31 0.000170154 -0.059670458 -0.001972591 7.686198000 0.000237247 37.598052000 -106.727817167         2        12 0.930000000 2594.300000000 0.000000000 -0.003000000       128
2017  7 24  0 38 29   0 37.598019500 -106.727360700 1996.000000000 1555.770869519 1563.393635519 5.669316893 -2.506596654 61.469928000 92 90        31 0.000442473 -0.059682198 -0.001972655 7.683741000 0.000237380 37.598052500 -106.727818000         2        12 0.930000000 2594.400000000 0.000000000 -0.003000000       128
2017  7 24  0 38 30   0 37.598019500 -106.727360700 1996.000000000 1555.786113645 1563.410515210 1.541550173 -3.205735474 61.485480000 92 90        31 0.000145707 -0.059693936 -0.001972719 7.685685000 0.000237513 37.598053167 -106.727819167         1        12 0.930000000 2594.300000000 0.000000000 -0.003000000       128
2017  7 24  0 38 31   0 37.598019500 -106.727360700 1996.000000000 1555.793899876 1563.416935724 -0.475779427 -0.593164094 61.475760000 92 90        31 0.000006658 -0.059705672 -0.001972784 7.684470000 0.000237646 37.598053667 -106.727820500         1        12 0.930000000 2594.300000000 0.000000000 -0.003000000       128
2017  7 24  0 38 32   0 37.598019500 -106.727360700 1996.000000000 1555.796151316 1563.421501831 8.214255773 -1.954644954 61.487856000 92 90        31 0.000820992 -0.059717407 -0.001972848 7.685982000 0.000237779 37.598053667 -106.727821500         1        12 1.030000000 2594.400000000 0.000000000 -0.003000000       128
2017  7 24  0 38 33   0 37.598019500 -106.727360700 1996.000000000 1555.784847210 1563.408010210 7.314216413 -3.904874294 61.470684000 92 90        31 0.000791641 -0.059729141 -0.001972912 7.683835500 0.000237912 37.598053667 -106.727822833         1        12 1.030000000 2594.400000000 0.000000000 -0.003000000       128
2017  7 24  0 38 34   0 37.598019500 -106.727360700 1996.000000000 1555.790710336 1563.414293138 2.224338653 -3.316125814 61.479000000 92 90        31 0.000183607 -0.059740873 -0.001972977 7.684875000 0.000238045 37.598054167 -106.727824000         1        12 0.930000000 2594.400000000 0.000000000 -0.003000000       128
2017  7 24  0 38 35   0 37.598019500 -106.727360700 1996.000000000 1555.788834135 1563.412005631 4.396847453 -1.329099694 61.475328000 92 90        31 0.000242962 -0.059752604 -0.001973041 7.684416000 0.000238178 37.598054667 -106.727824833         1        12 0.930000000 2594.400000000 0.000000000 -0.003000000       128
2017  7 24  0 38 36   0 37.598019500 -106.727360700 1996.000000000 1555.785269355 1563.407706397 5.514137693 -3.831280734 61.467336000 92 90        31 0.000519169 -0.059764333 -0.001973105 7.683417000 0.000238311 37.598055167 -106.727825833         1        12 0.930000000 2594.500000000 0.000000000 -0.003000000       128
2017  7 24  0 38 37   0 37.598019500 -106.727360700 1996.000000000 1555.784331255 1563.407094508 2.845055453 -6.811819914 61.469172000 92 90        31 0.000627538 -0.059776060 -0.001973170 7.683646500 0.000238444 37.598055667 -106.727826667         1        12 0.930000000 2594.600000000 0.000000000 -0.003000000       128
2017  7 24  0 38 38   0 37.598019500 -106.727360700 1996.000000000 1555.782971010 1563.405652896 4.862385053 -6.775023134 61.467228000 92 90        31 0.000800829 -0.059787786 -0.001973234 7.683403500 0.000238577 37.598055833 -106.727827500         1        12 0.930000000 2594.600000000 0.000000000 -0.003000000       128
2017  7 24  0 38 39   0 37.598019500 -106.727360700 1996.000000000 1555.787333175 1563.410735479 2.907127133 -5.450339054 61.475976000 92 90        31 0.000439403 -0.059799511 -0.001973298 7.684497000 0.000238710 37.598055833 -106.727828000         1        12 0.930000000 2594.700000000 0.000000000 -0.003000000       128
2017  7 24  0 38 40   0 37.598019500 -106.727360700 1996.000000000 1555.785738405 1563.409305388 0.672546653 -4.493622774 61.479000000 92 90        31 0.000237737 -0.059811234 -0.001973362 7.684875000 0.000238843 37.598055167 -106.727828333         1        12 0.960000000 2594.700000000 0.000000000 -0.003000000       128
2017  7 24  0 38 41   0 37.598019500 -106.727360700 1996.000000000 1555.796901796 1563.420539981 2.410553693 -5.707916514 61.478028000 92 90        31 0.000442092 -0.059822956 -0.001973427 7.684753500 0.000238976 37.598054833 -106.727828667         1        12 0.960000000 2594.700000000 0.000000000 -0.003000000       128
2017  7 24  0 38 42   0 37.598019500 -106.727360700 1996.000000000 1555.789631521 1563.414156050 4.365811613 -2.653783774 61.486344000 92 90        31 0.000300587 -0.059834676 -0.001973491 7.685793000 0.000239109 37.598054333 -106.727829000         1        12 0.960000000 2594.700000000 0.000000000 -0.003000000       128
2017  7 24  0 38 43   0 37.598019500 -106.727360700 1996.000000000 1555.775606924 1563.400314097 0.889797533 -5.928697194 61.486992000 92 90        31 0.000413880 -0.059846395 -0.001973555 7.685874000 0.000239242 37.598053500 -106.727829333         1        12 0.960000000 2594.700000000 0.000000000 -0.003000000       128
2017  7 24  0 38 44   0 37.598019500 -106.727360700 1996.000000000 1555.785644595 1563.410530000 3.155413853 -2.911361234 61.490124000 92 90        31 0.000212261 -0.059858112 -0.001973619 7.686265500 0.000239375 37.598052667 -106.727829667         1        12 0.960000000 2594.900000000 0.000000000 -0.003000000       128
2017  7 24  0 38 45   0 37.598019500 -106.727360700 1996.000000000 1555.781845290 1563.406256446 4.241668253 -6.039087534 61.483104000 92 90        31 0.000627160 -0.059869828 -0.001973683 7.685388000 0.000239508 37.598052167 -106.727830167         1        12 0.930000000 2595.400000000 0.000000000 -0.003000000       128
2017  7 24  0 38 46   0 37.598019500 -106.727360700 1996.000000000 1555.772089049 1563.395803262 3.310593053 -1.255506134 61.481484000 92 90        31 0.000144362 -0.059881542 -0.001973748 7.685185500 0.000239641 37.598051667 -106.727830500         1        12 0.930000000 2595.900000000 0.000000000 -0.003000000       128
2017  7 24  0 38 47   0 37.598019500 -106.727360700 1996.000000000 1555.790710336 1563.412135324 4.955492573 -2.175425634 61.461720000 92 90        31 0.000337281 -0.059893255 -0.001973812 7.682715000 0.000239774 37.598051500 -106.727831000         1        12 0.930000000 2596.500000000 0.000000000 -0.003000000       128
2017  7 24  0 38 48   0 37.598019500 -106.727360700 1996.000000000 1555.796714176 1563.420396998 3.807166493 -6.738226354 61.477056000 92 90        31 0.000689756 -0.059904966 -0.001973876 7.684632000 0.000239907 37.598051500 -106.727831500         1        12 0.930000000 2596.900000000 0.000000000 -0.003000000       128
2017  7 24  0 38 49   0 37.598019500 -106.727360700 1996.000000000 1555.781657670 1563.406150793 2.503661213 -8.430878234 61.482024000 92 90        31 0.000890699 -0.059916676 -0.001973940 7.685253000 0.000240040 37.598051167 -106.727831333         1        12 0.930000000 2597.200000000 0.000000000 -0.003000000       128
2017  7 24  0 38 50   0 37.598019500 -106.727360700 1996.000000000 1555.786911030 1563.411706685 2.782983773 -6.554242454 61.486992000 92 90        31 0.000583870 -0.059928384 -0.001974004 7.685874000 0.000240173 37.598050667 -106.727831333         1        12 0.930000000 2597.400000000 0.000000000 -0.003000000       128
2017  7 24  0 38 51   0 37.598019500 -106.727360700 1996.000000000 1555.785644595 1563.410517578 0.672546653 -8.062910434 61.486344000 92 90        31 0.000753836 -0.059940091 -0.001974068 7.685793000 0.000240306 37.598050167 -106.727831167         1        12 0.930000000 2597.700000000 0.000000000 -0.003000000       128
2017  7 24  0 38 52   0 37.598019500 -106.727360700 1996.000000000 1555.784331255 1563.406704542 3.931309853 -5.965493974 61.467768000 92 90        31 0.000587776 -0.059951796 -0.001974132 7.683471000 0.000240439 37.598049833 -106.727830500         1        12 0.930000000 2597.800000000 0.000000000 -0.003000000       128
2017  7 24  0 38 53   0 37.598019500 -106.727360700 1996.000000000 1555.783486965 1563.407608109 4.055453213 -4.309638874 61.483320000 92 90        31 0.000403268 -0.059963500 -0.001974196 7.685415000 0.000240572 37.598049500 -106.727830000         1        12 0.930000000 2598.000000000 0.000000000 -0.003000000       128
2017  7 24  0 38 54   0 37.598019500 -106.727360700 1996.000000000 1555.790710336 1563.412031446 0.331152413 -2.911361234 61.463448000 92 90        31 0.000098868 -0.059975202 -0.001974261 7.682931000 0.000240705 37.598049000 -106.727829500         1        12 0.930000000 2598.000000000 0.000000000 -0.003000000       128
2017  7 24  0 38 55   0 37.598019500 -106.727360700 1996.000000000 1555.808440427 1563.432276531 2.814019613 -5.597526174 61.480836000 92 90        31 0.000451994 -0.059986903 -0.001974325 7.685104500 0.000240838 37.598048500 -106.727828667         1        12 0.930000000 2597.800000000 0.000000000 -0.003000000       128
2017  7 24  0 38 56   0 37.598019500 -106.727360700 1996.000000000 1555.800748006 1563.423837168 3.217485533 -7.437365174 61.472520000 92 90        31 0.000756182 -0.059998603 -0.001974389 7.684065000 0.000240971 37.598047833 -106.727828167         1        12 0.930000000 2597.800000000 0.000000000 -0.003000000       128
2017  7 24  0 38 57   0 37.598019500 -106.727360700 1996.000000000 1555.857315441 1563.481144463 2.689876253 -4.530419554 61.482024000 92 90        31 0.000319671 -0.060010300 -0.001974453 7.685253000 0.000241104 37.598047167 -106.727827500         1        12 0.930000000 2597.800000000 0.000000000 -0.003000000       128
2017  7 24  0 38 58   0 37.598019500 -106.727360700 1996.000000000 1555.851686841 1563.474485645 1.013940893 -1.660270714 61.476084000 92 90        31 0.000043581 -0.060021997 -0.001974517 7.684510500 0.000241237 37.598046167 -106.727827500         1        12 0.930000000 2597.700000000 0.000000000 -0.003000000       128
2017  7 24  0 38 59   0 37.598019500 -106.727360700 1996.000000000 1555.814772603 1563.439528627 1.231191773 -4.935184134 61.489800000 92 90        31 0.000297927 -0.060033692 -0.001974581 7.686225000 0.000241370 37.598044833 -106.727828000         1        12 0.930000000 2597.700000000 0.000000000 -0.003000000       128
2017  7 24  0 39  0   0 37.598019500 -106.727360700 1996.000000000 1555.817539998 1563.441549639 4.303739933 -4.309638874 61.482888000 92 90        31 0.000427168 -0.060045385 -0.001974645 7.685361000 0.000241503 37.598043500 -106.727828500         1        12 0.970000000 2598.000000000 0.000000000 -0.003000000       128
2017  7 24  0 39  1   0 37.598019500 -106.727360700 1996.000000000 1555.813975217 1563.438230890 5.265850973 -7.106194154 61.481160000 92 90        31 0.000900823 -0.060057077 -0.001974709 7.685145000 0.000241636 37.598042167 -106.727829167         1        12 0.970000000 2598.400000000 0.000000000 -0.003000000       128
2017  7 24  0 39  2   0 37.598019500 -106.727360700 1996.000000000 1555.857409251 1563.479830861 2.876091293 -5.155964814 61.470576000 92 90        31 0.000401382 -0.060068768 -0.001974773 7.683822000 0.000241769 37.598041000 -106.727831000         1        12 0.970000000 2599.000000000 0.000000000 -0.003000000       128
2017  7 24  0 39  3   0 37.598019500 -106.727360700 1996.000000000 1555.876968638 1563.498170180 3.838202333 -7.474161954 61.457616000 92 90        31 0.000812934 -0.060080457 -0.001974837 7.682202000 0.000241902 37.598036500 -106.727830667         1        12 0.970000000 2598.700000000 0.000000000 -0.003000000       128
2017  7 24  0 39  4   0 37.598019500 -106.727360700 1996.000000000 1555.835410804 1563.460096904 4.924456733 -7.694942634 61.484400000 92 90        31 0.000961109 -0.060092144 -0.001974901 7.685550000 0.000242035 37.598034667 -106.727830833         1        12 0.930000000 2598.500000000 0.000000000 -0.003000000       128
2017  7 24  0 39  5   0 37.598019500 -106.727360700 1996.000000000 1555.814069027 1563.437048633 4.365811613 -4.383232434 61.475004000 92 90        31 0.000440732 -0.060103830 -0.001974965 7.684375500 0.000242168 37.598033667 -106.727830833         1        12 0.930000000 2598.300000000 0.000000000 -0.003000000       128
2017  7 24  0 39  6   0 37.598019500 -106.727360700 1996.000000000 1555.811770682 1563.434517084 5.452066013 -7.253381274 61.469172000 92 90        31 0.000948145 -0.060115515 -0.001975029 7.683646500 0.000242301 37.598032833 -106.727830667         1        12 0.930000000 2598.000000000 0.000000000 -0.003000000       128
2017  7 24  0 39  7   0 37.598019500 -106.727360700 1996.000000000 1555.794275116 1563.417080075 1.913980253 -8.614862134 61.470144000 92 90        31 0.000896816 -0.060127198 -0.001975093 7.683768000 0.000242434 37.598032833 -106.727830500         1        12 0.930000000 2597.700000000 0.000000000 -0.003000000       128
2017  7 24  0 39  8   0 37.598019500 -106.727360700 1996.000000000 1555.792867966 1563.415553503 1.696729373 -5.303151934 61.473600000 92 90        31 0.000357006 -0.060138879 -0.001975156 7.684200000 0.000242567 37.598033500 -106.727830333         1        12 0.930000000 2597.300000000 0.000000000 -0.003000000       128
2017  7 24  0 39  9   0 37.598019500 -106.727360700 1996.000000000 1555.813693787 1563.436992815 6.445212893 -2.249019194 61.477164000 92 90        31 0.000536608 -0.060150559 -0.001975220 7.684645500 0.000242700 37.598034167 -106.727830667         1        12 1.020000000 2597.100000000 0.000000000 -0.003000000       128
2017  7 24  0 39 10   0 37.598019500 -106.727360700 1996.000000000 1555.800607291 1563.423889402 9.052223453 -7.842129754 61.468200000 92 90        31 0.001651800 -0.060162238 -0.001975284 7.683525000 0.000242833 37.598035167 -106.727830833         1        12 0.980000000 2596.900000000 0.000000000 -0.003000000       128
2017  7 24  0 39 11   0 37.598019500 -106.727360700 1996.000000000 1555.773965249 1563.396360816 2.876091293 -6.075884314 61.470252000 92 90        31 0.000520364 -0.060173915 -0.001975348 7.683781500 0.000242966 37.598036333 -106.727830667         1        12 0.980000000 2596.800000000 0.000000000 -0.003000000       128
2017  7 24  0 39 12   0 37.598019500 -106.727360700 1996.000000000 1555.768430459 1563.392384474 6.072782813 -4.383232434 61.481808000 92 90        31 0.000645919 -0.060185590 -0.001975412 7.685226000 0.000243099 37.598037333 -106.727830833         1        12 0.980000000 2596.800000000 0.000000000 -0.003000000       128
2017  7 24  0 39 13   0 37.598019500 -106.727360700 1996.000000000 1555.810598057 1563.435883863 7.221108893 -7.253381274 61.488072000 92 90        31 0.001206314 -0.060197264 -0.001975476 7.686009000 0.000243232 37.598038333 -106.727831167         1        12 0.970000000 2597.200000000 0.000000000 -0.003000000       128
2017  7 24  0 39 14   0 37.598019500 -106.727360700 1996.000000000 1555.798777996 1563.422472182 2.503661213 -7.179787714 61.479756000 92 90        31 0.000665798 -0.060208937 -0.001975540 7.684969500 0.000243365 37.598039333 -106.727831500         1        12 0.970000000 2597.400000000 0.000000000 -0.003000000       128
2017  7 24  0 39 15   0 37.598019500 -106.727360700 1996.000000000 1555.933113927 1563.554342503 2.689876253 -3.132141914 61.463880000 92 90        31 0.000196290 -0.060220608 -0.001975604 7.682985000 0.000243498 37.598040667 -106.727831333         1        12 0.970000000 2597.300000000 0.000000000 -0.003000000       128
2017  7 24  0 39 16   0 37.598019500 -106.727360700 1996.000000000 1555.968621015 1563.593003954 3.527843933 -6.885413474 61.485264000 92 90        31 0.000689254 -0.060232278 -0.001975667 7.685658000 0.000243631 37.598041833 -106.727831333         1        12 0.970000000 2597.500000000 0.000000000 -0.003000000       128
2017  7 24  0 39 17   0 37.598019500 -106.727360700 1996.000000000 1555.879266983 1563.502284717 1.076012573 -3.389719374 61.478784000 92 90        31 0.000145648 -0.060243946 -0.001975731 7.684848000 0.000243764 37.598042833 -106.727831500         1        12 0.970000000 2597.700000000 0.000000000 -0.003000000       128
2017  7 24  0 39 18   0 37.598019500 -106.727360700 1996.000000000 1555.854078996 1563.477269475 5.762424413 -3.610500054 61.477164000 92 90        31 0.000532490 -0.060255613 -0.001975795 7.684645500 0.000243897 37.598045333 -106.727831833         1        12 0.930000000 2598.300000000 0.000000000 -0.003000000       128
2017  7 24  0 39 19   0 37.598019500 -106.727360700 1996.000000000 1555.835786044 1563.458953300 3.993381533 -3.058548354 61.479000000 92 90        31 0.000291362 -0.060267278 -0.001975859 7.684875000 0.000244030 37.598056167 -106.727821667         1        12 0.940000000 2596.000000000 0.000000000 -0.003000000       128
2017  7 24  0 39 20   0 37.598019500 -106.727360700 1996.000000000 1555.805860652 1563.427282323 4.303739933 -5.450339054 61.463016000 92 90        31 0.000555373 -0.060278941 -0.001975923 7.682877000 0.000244162 37.598061500 -106.727814667         1        12 0.930000000 2594.100000000 0.000000000 -0.003000000       128
2017  7 24  0 39 21   0 37.598019500 -106.727360700 1996.000000000 1555.788787230 1563.410623873 1.076012573 -2.359409534 61.470252000 92 90        31 0.000077437 -0.060290604 -0.001975986 7.683781500 0.000244295 37.598064167 -106.727810667         1        12 0.940000000 2593.400000000 0.000000000 -0.003000000       128
2017  7 24  0 39 22   0 37.598019500 -106.727360700 1996.000000000 1555.808252807 1563.432380253 5.296886813 -1.660270714 61.486452000 92 90        31 0.000354832 -0.060302264 -0.001976050 7.685806500 0.000244428 37.598064000 -106.727809500         1        12 0.940000000 2593.300000000 0.000000000 -0.003000000       128
2017  7 24  0 39 23   0 37.598019500 -106.727360700 1996.000000000 1555.795541551 1563.416571527 6.072782813 -5.855103634 61.458048000 92 90        31 0.000819452 -0.060313923 -0.001976114 7.682256000 0.000244561 37.598063667 -106.727806167         1        12 0.940000000 2593.300000000 0.000000000 -0.003000000       128
2017  7 24  0 39 24   0 37.598019500 -106.727360700 1996.000000000 1555.768242839 1563.390278559 3.124378013 -6.002290754 61.468524000 92 90        31 0.000527285 -0.060325581 -0.001976178 7.683565500 0.000244694 37.598063167 -106.727803000         1        12 0.940000000 2593.700000000 0.000000000 -0.003000000       128
2017  7 24  0 39 25   0 37.598019500 -106.727360700 1996.000000000 1555.799997526 1563.423050326 5.700352733 1.725033046 61.477704000 92 90        31 0.000408451 -0.060337237 -0.001976241 7.684713000 0.000244827 37.598062000 -106.727799667         1        12 0.940000000 2594.000000000 0.000000000 -0.003000000       128
2017  7 24  0 39 26   0 37.598019500 -106.727360700 1996.000000000 1555.805485412 1563.427361496 1.913980253 -6.480648894 61.467444000 92 90        31 0.000525821 -0.060348892 -0.001976305 7.683430500 0.000244960 37.598061333 -106.727796667         1        12 0.940000000 2593.900000000 0.000000000 -0.003000000       128
2017  7 24  0 39 27   0 37.598019500 -106.727360700 1996.000000000 1555.791179386 1563.412817136 1.324299293 -5.266355154 61.467120000 92 90        31 0.000339571 -0.060360545 -0.001976369 7.683390000 0.000245093 37.598060667 -106.727794000         1        12 0.940000000 2593.800000000 0.000000000 -0.003000000       128
2017  7 24  0 39 28   0 37.598019500 -106.727360700 1996.000000000 1555.793806066 1563.416166430 3.093342173 -5.560729394 61.471980000 92 90        31 0.000466267 -0.060372197 -0.001976432 7.683997500 0.000245226 37.598060000 -106.727792000         1        12 0.940000000 2593.600000000 0.000000000 -0.003000000       128
2017  7 24  0 39 29   0 37.598019500 -106.727360700 1996.000000000 1555.798215136 1563.420710984 5.265850973 -4.162451754 61.472736000 92 90        31 0.000518832 -0.060383847 -0.001976496 7.684092000 0.000245359 37.598059833 -106.727790333         1        12 0.940000000 2593.600000000 0.000000000 -0.003000000       128
2017  7 24  0 39 30   0 37.598019500 -106.727360700 1996.000000000 1555.779359325 1563.402485870 5.979675293 -7.694942634 61.473276000 92 90        31 0.001093609 -0.060395496 -0.001976560 7.684159500 0.000245492 37.598060167 -106.727789000         1        12 0.940000000 2593.600000000 0.000000000 -0.003000000       128
2017  7 24  0 39 31   0 37.598019500 -106.727360700 1996.000000000 1555.769368559 1563.391532130 4.272704093 -9.056423494 61.465176000 92 90        31 0.001154712 -0.060407143 -0.001976623 7.683147000 0.000245625 37.598060667 -106.727787667         1        12 0.940000000 2593.700000000 0.000000000 -0.003000000       128
2017  7 24  0 39 32   0 37.598019500 -106.727360700 1996.000000000 1555.786019835 1563.407685591 4.241668253 -0.445976974 61.468848000 92 90        31 0.000209474 -0.060418789 -0.001976687 7.683606000 0.000245758 37.598061333 -106.727786667         1        12 0.940000000 2593.800000000 0.000000000 -0.003000000       128
2017  7 24  0 39 33   0 37.598019500 -106.727360700 1996.000000000 1555.805673032 1563.426494293 3.558879773 -3.426516154 61.461612000 92 90        31 0.000281054 -0.060430433 -0.001976751 7.682701500 0.000245891 37.598062000 -106.727785833         1        12 0.940000000 2594.000000000 0.000000000 -0.003000000       128
2017  7 24  0 39 34   0 37.598019500 -106.727360700 1996.000000000 1555.796948701 1563.417624782 5.141707613 -4.640809894 61.458372000 92 90        31 0.000552447 -0.060442076 -0.001976814 7.682296500 0.000246024 37.598062833 -106.727785500         1        12 0.940000000 2594.300000000 0.000000000 -0.003000000       128
2017  7 24  0 39 35   0 37.598019500 -106.727360700 1996.000000000 1555.778468130 1563.400539785 3.776130653 -7.731739414 61.467228000 92 90        31 0.000852594 -0.060453718 -0.001976878 7.683403500 0.000246157 37.598063833 -106.727785500         1        12 0.940000000 2594.500000000 0.000000000 -0.003000000       128
