/		CG-6 Survey
/		Survey Name:	MGL1401_20170417
/		Instrument Serial Number:	000000016050001
/		Created:	2017-04-17 15:30:55
/
/		CG-6 Calibration
/		Operator:	J
/		Gcal1 [mGal]:	7869.353800
/		Goff [ADU]:	-8388608.000000
/		Gref [mGal]:	0.0000
/		X Scale [arc-sec/ADU]:	0.030568
/		Y Scale [arc-sec/ADU]:	0.030599
/		X Offset [ADU]:	-244387.193254
/		Y Offset [ADU]:	-201754.710796
/		Temperature Coefficient [mGal/mK]:	-0.125000
/		Drift Rate [mGal/day]:	-0.011488
/		Drift Zero Time:	2016-09-28 16:08:27
/		Firmware Version:	BETA-20170410-1
/
/Station	Date	Time	CorrGrav	Line	StdDev	StdErr	RawGrav	X	Y	SensorTemp	TideCorr	TiltCorr	TempCorr	DriftCorr	MeasurDur	InstrHeight	LatUser	LonUser	ElevUser	LatGPS	LonGPS	ElevGPS	Corrections[drift-temp-na-tide-tilt]
RMCL_HORIZON	2017-04-20	11:46:55	2066.1909	1	0.0128	0.0012	2058.4408	0.9	8.6	43.7041	-0.0558	0.0010	5.4634	2.3415	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	11:48:55	2066.1912	1	0.0149	0.0014	2058.4409	1.1	6.2	43.7025	-0.0553	0.0005	5.4638	2.3415	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	11:50:55	2066.1918	1	0.0140	0.0013	2058.4409	1.3	7.2	43.7108	-0.0549	0.0007	5.4635	2.3415	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	11:52:55	2066.1912	1	0.0128	0.0012	2058.4399	0.8	8.5	43.7034	-0.0544	0.0008	5.4633	2.3415	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	11:54:55	2066.1919	1	0.0150	0.0014	2058.4400	1.1	8.0	43.7114	-0.0539	0.0008	5.4635	2.3416	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	11:56:55	2066.1926	1	0.0122	0.0011	2058.4400	1.6	7.8	43.7024	-0.0535	0.0008	5.4637	2.3416	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	11:58:55	2066.1917	1	0.0159	0.0015	2058.4384	-1.4	8.2	43.7092	-0.0530	0.0008	5.4638	2.3416	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	12:00:55	2066.1919	1	0.0135	0.0012	2058.4384	0.4	7.6	43.7101	-0.0525	0.0007	5.4637	2.3416	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	12:02:55	2066.1922	1	0.0159	0.0015	2058.4380	-0.5	8.6	43.7081	-0.0520	0.0008	5.4637	2.3416	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	12:04:55	2066.1911	1	0.0181	0.0017	2058.4365	-2.5	7.6	43.7148	-0.0515	0.0008	5.4637	2.3416	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	12:06:55	2066.1907	1	0.0144	0.0013	2058.4361	-1.4	7.0	43.7168	-0.0510	0.0004	5.4636	2.3416	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	12:08:55	2066.1927	1	0.0154	0.0014	2058.4375	0.8	7.2	43.7053	-0.0505	0.0005	5.4636	2.3417	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	12:10:55	2066.1915	1	0.0136	0.0012	2058.4361	0.0	6.2	43.6926	-0.0500	0.0004	5.4634	2.3417	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	12:12:55	2066.1915	1	0.0120	0.0011	2058.4356	0.1	5.6	43.7120	-0.0495	0.0004	5.4633	2.3417	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	12:14:55	2066.1913	1	0.0141	0.0013	2058.4349	-0.6	5.1	43.7104	-0.0490	0.0003	5.4634	2.3417	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	12:16:55	2066.1921	1	0.0123	0.0011	2058.4346	0.7	6.1	43.7095	-0.0485	0.0005	5.4637	2.3417	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	12:18:55	2066.1909	1	0.0129	0.0012	2058.4333	0.2	5.2	43.6973	-0.0480	0.0004	5.4634	2.3417	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	12:20:55	2066.1910	1	0.0166	0.0015	2058.4329	-0.0	6.5	43.7159	-0.0475	0.0004	5.4635	2.3418	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	12:22:55	2066.1919	1	0.0148	0.0013	2058.4331	0.6	6.6	43.7038	-0.0470	0.0005	5.4635	2.3418	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	12:24:55	2066.1912	1	0.0153	0.0014	2058.4316	1.0	6.6	43.7035	-0.0464	0.0006	5.4636	2.3418	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	12:26:55	2066.1909	1	0.0138	0.0013	2058.4308	2.3	6.8	43.7184	-0.0459	0.0007	5.4636	2.3418	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	12:28:55	2066.1926	1	0.0147	0.0013	2058.4319	3.1	5.5	43.7187	-0.0454	0.0006	5.4637	2.3418	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	12:30:55	2066.1909	1	0.0139	0.0013	2058.4299	3.9	4.4	43.7118	-0.0449	0.0004	5.4636	2.3418	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	12:32:55	2066.1914	1	0.0139	0.0013	2058.4298	4.0	4.4	43.7166	-0.0443	0.0004	5.4637	2.3419	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	12:34:55	2066.1914	1	0.0150	0.0014	2058.4294	3.0	5.0	43.7174	-0.0438	0.0003	5.4636	2.3419	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	12:36:55	2066.1911	1	0.0148	0.0014	2058.4286	1.9	4.3	43.7100	-0.0433	0.0003	5.4636	2.3419	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	12:38:55	2066.1917	1	0.0136	0.0012	2058.4286	2.8	4.5	43.7079	-0.0428	0.0004	5.4636	2.3419	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	12:40:55	2066.1931	1	0.0137	0.0013	2058.4293	1.8	5.1	43.7038	-0.0422	0.0004	5.4638	2.3419	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	12:42:55	2066.1925	1	0.0135	0.0012	2058.4279	1.0	4.1	43.7212	-0.0417	0.0003	5.4640	2.3419	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	12:44:55	2066.1922	1	0.0124	0.0011	2058.4274	1.3	4.5	43.7168	-0.0412	0.0003	5.4636	2.3420	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	12:46:55	2066.1915	1	0.0126	0.0011	2058.4263	2.5	4.3	43.7035	-0.0406	0.0004	5.4635	2.3420	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	12:48:55	2066.1910	1	0.0147	0.0013	2058.4254	1.6	4.2	43.7186	-0.0401	0.0002	5.4636	2.3420	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	12:50:55	2066.1909	1	0.0180	0.0016	2058.4245	2.2	3.4	43.7104	-0.0396	0.0002	5.4638	2.3420	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	12:52:55	2066.1908	1	0.0146	0.0013	2058.4240	1.6	3.1	43.7117	-0.0390	0.0002	5.4637	2.3420	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	12:54:55	2066.1922	1	0.0133	0.0012	2058.4247	1.2	3.0	43.7023	-0.0385	0.0002	5.4638	2.3420	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	12:56:55	2066.1915	1	0.0116	0.0011	2058.4237	1.5	1.9	43.6995	-0.0380	0.0001	5.4637	2.3420	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	12:58:55	2066.1911	1	0.0137	0.0012	2058.4227	2.3	1.2	43.7252	-0.0375	0.0001	5.4637	2.3421	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	13:00:55	2066.1901	1	0.0122	0.0011	2058.4212	2.9	1.4	43.7109	-0.0369	0.0002	5.4636	2.3421	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	13:02:55	2066.1915	1	0.0110	0.0010	2058.4218	2.7	3.2	43.7017	-0.0364	0.0002	5.4637	2.3421	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	13:04:55	2066.1909	1	0.0151	0.0014	2058.4205	2.4	4.7	43.7020	-0.0359	0.0004	5.4638	2.3421	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	13:06:55	2066.1914	1	0.0126	0.0012	2058.4205	1.2	4.3	43.7024	-0.0354	0.0003	5.4638	2.3421	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	13:08:55	2066.1911	1	0.0134	0.0012	2058.4196	1.7	4.9	43.6909	-0.0348	0.0005	5.4637	2.3421	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	13:10:55	2066.1910	1	0.0152	0.0014	2058.4190	0.7	4.5	43.7047	-0.0343	0.0003	5.4639	2.3422	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	13:12:55	2066.1916	1	0.0122	0.0011	2058.4192	1.5	3.7	43.7233	-0.0338	0.0002	5.4639	2.3422	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	13:14:55	2066.1915	1	0.0133	0.0012	2058.4184	1.3	2.8	43.7160	-0.0333	0.0002	5.4640	2.3422	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	13:16:55	2066.1902	1	0.0136	0.0012	2058.4169	2.2	1.5	43.7077	-0.0328	0.0001	5.4638	2.3422	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	13:18:55	2066.1917	1	0.0146	0.0013	2058.4175	3.2	3.5	43.7251	-0.0322	0.0003	5.4639	2.3422	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	13:20:55	2066.1905	1	0.0123	0.0011	2058.4159	3.0	4.5	43.6998	-0.0317	0.0004	5.4637	2.3422	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	13:22:55	2066.1923	1	0.0120	0.0011	2058.4169	2.7	5.5	43.7094	-0.0312	0.0005	5.4639	2.3423	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	13:24:55	2066.1920	1	0.0165	0.0015	2058.4158	3.4	6.0	43.7270	-0.0307	0.0007	5.4640	2.3423	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	13:26:55	2066.1910	1	0.0140	0.0013	2058.4148	2.0	5.7	43.7070	-0.0302	0.0004	5.4637	2.3423	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	13:28:55	2066.1921	1	0.0148	0.0013	2058.4154	2.0	4.2	43.7116	-0.0297	0.0002	5.4639	2.3423	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	13:30:55	2066.1922	1	0.0127	0.0012	2058.4149	1.3	5.0	43.7109	-0.0292	0.0004	5.4638	2.3423	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	13:32:55	2066.1922	1	0.0143	0.0013	2058.4141	1.1	4.4	43.7031	-0.0287	0.0003	5.4642	2.3423	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	13:34:55	2066.1916	1	0.0156	0.0014	2058.4132	1.2	5.1	43.7046	-0.0282	0.0004	5.4640	2.3423	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	13:36:55	2066.1917	1	0.0144	0.0013	2058.4129	2.1	4.5	43.7254	-0.0278	0.0004	5.4638	2.3424	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	13:38:55	2066.1923	1	0.0136	0.0012	2058.4126	1.6	4.4	43.7134	-0.0273	0.0003	5.4643	2.3424	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	13:40:55	2066.1921	1	0.0136	0.0012	2058.4120	1.7	4.0	43.7080	-0.0268	0.0003	5.4641	2.3424	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	13:42:55	2066.1929	1	0.0136	0.0012	2058.4124	2.5	4.1	43.7209	-0.0263	0.0003	5.4641	2.3424	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	13:44:55	2066.1924	1	0.0145	0.0013	2058.4111	2.2	5.1	43.7185	-0.0258	0.0006	5.4641	2.3424	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	13:46:55	2066.1917	1	0.0179	0.0016	2058.4097	2.0	6.5	43.7278	-0.0254	0.0006	5.4643	2.3424	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	13:48:55	2066.1928	1	0.0136	0.0012	2058.4104	1.3	6.8	43.7243	-0.0249	0.0006	5.4642	2.3425	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	13:50:55	2066.1919	1	0.0159	0.0014	2058.4087	0.7	6.3	43.7018	-0.0245	0.0006	5.4646	2.3425	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	13:52:55	2066.1909	1	0.0133	0.0012	2058.4073	1.5	6.3	43.7178	-0.0240	0.0005	5.4646	2.3425	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	13:54:55	2066.1907	1	0.0146	0.0013	2058.4070	2.0	4.4	43.7059	-0.0235	0.0003	5.4645	2.3425	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	13:56:55	2066.1918	1	0.0141	0.0013	2058.4072	2.2	6.3	43.7179	-0.0231	0.0006	5.4645	2.3425	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	13:58:55	2066.1924	1	0.0143	0.0013	2058.4074	1.8	5.4	43.7252	-0.0227	0.0005	5.4646	2.3425	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	14:00:55	2066.1917	1	0.0159	0.0015	2058.4063	1.7	5.3	43.7248	-0.0222	0.0004	5.4646	2.3426	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	14:02:55	2066.1921	1	0.0125	0.0011	2058.4064	1.0	5.0	43.7119	-0.0218	0.0005	5.4644	2.3426	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	14:04:55	2066.1925	1	0.0136	0.0012	2058.4065	1.6	4.1	43.7254	-0.0214	0.0003	5.4644	2.3426	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	14:06:55	2066.1915	1	0.0106	0.0010	2058.4050	1.0	4.6	43.7194	-0.0209	0.0003	5.4646	2.3426	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	14:08:55	2066.1921	1	0.0142	0.0013	2058.4053	0.8	4.8	43.7065	-0.0205	0.0003	5.4645	2.3426	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	14:10:55	2066.1930	1	0.0136	0.0012	2058.4056	0.5	3.3	43.7228	-0.0201	0.0002	5.4647	2.3426	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	14:12:55	2066.1932	1	0.0126	0.0011	2058.4052	1.2	3.3	43.7172	-0.0197	0.0002	5.4648	2.3427	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	14:14:55	2066.1923	1	0.0128	0.0012	2058.4040	1.5	4.3	43.7153	-0.0193	0.0004	5.4645	2.3427	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	14:16:55	2066.1929	1	0.0141	0.0013	2058.4045	2.9	3.1	43.7254	-0.0189	0.0002	5.4644	2.3427	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	14:18:55	2066.1928	1	0.0129	0.0012	2058.4039	2.8	3.5	43.7089	-0.0185	0.0002	5.4645	2.3427	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	14:20:55	2066.1929	1	0.0150	0.0014	2058.4031	2.8	2.7	43.7270	-0.0181	0.0002	5.4650	2.3427	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	14:22:55	2066.1939	1	0.0159	0.0015	2058.4038	2.1	4.5	43.7224	-0.0178	0.0004	5.4648	2.3427	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	14:24:55	2066.1938	1	0.0113	0.0010	2058.4031	2.5	4.5	43.7236	-0.0174	0.0004	5.4648	2.3427	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	14:26:55	2066.1930	1	0.0126	0.0012	2058.4021	2.1	3.6	43.7049	-0.0170	0.0002	5.4649	2.3428	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	14:28:55	2066.1923	1	0.0130	0.0012	2058.4012	1.8	5.1	43.7294	-0.0167	0.0004	5.4647	2.3428	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	14:30:55	2066.1927	1	0.0117	0.0011	2058.4008	2.5	6.4	43.7330	-0.0163	0.0006	5.4649	2.3428	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	14:32:55	2066.1939	1	0.0159	0.0014	2058.4016	3.3	5.3	43.7224	-0.0160	0.0005	5.4650	2.3428	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	14:34:55	2066.1929	1	0.0234	0.0021	2058.4001	3.4	4.5	43.7171	-0.0156	0.0005	5.4651	2.3428	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	14:36:55	2066.1929	1	0.0124	0.0011	2058.3999	2.8	5.3	43.7239	-0.0153	0.0005	5.4650	2.3428	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	14:38:55	2066.1934	1	0.0120	0.0011	2058.4004	0.5	4.2	43.7224	-0.0150	0.0002	5.4649	2.3429	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	14:40:55	2066.1920	1	0.0119	0.0011	2058.3986	0.5	3.5	43.7185	-0.0147	0.0002	5.4650	2.3429	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	14:42:55	2066.1930	1	0.0156	0.0014	2058.3993	0.5	3.8	43.7146	-0.0143	0.0001	5.4649	2.3429	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	14:44:55	2066.1922	1	0.0174	0.0016	2058.3980	1.6	4.9	43.7229	-0.0140	0.0004	5.4649	2.3429	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	14:46:55	2066.1926	1	0.0134	0.0012	2058.3980	0.7	5.7	43.7209	-0.0137	0.0004	5.4650	2.3429	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	14:48:55	2066.1922	1	0.0133	0.0012	2058.3970	0.8	5.8	43.7287	-0.0134	0.0004	5.4653	2.3429	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	14:50:55	2066.1924	1	0.0139	0.0013	2058.3969	1.5	5.6	43.7113	-0.0132	0.0006	5.4651	2.3430	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	14:52:55	2066.1926	1	0.0127	0.0012	2058.3970	1.4	6.3	43.7206	-0.0129	0.0006	5.4650	2.3430	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	14:54:55	2066.1922	1	0.0147	0.0013	2058.3965	1.0	5.4	43.7211	-0.0126	0.0005	5.4649	2.3430	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	14:56:55	2066.1923	1	0.0135	0.0012	2058.3960	2.8	6.2	43.7194	-0.0123	0.0005	5.4651	2.3430	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	14:58:55	2066.1932	1	0.0160	0.0015	2058.3962	3.4	6.4	43.7291	-0.0121	0.0006	5.4654	2.3430	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	15:00:55	2066.1921	1	0.0148	0.0014	2058.3951	3.3	4.7	43.7246	-0.0118	0.0005	5.4653	2.3430	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	15:02:55	2066.1911	1	0.0132	0.0012	2058.3939	2.7	5.8	43.7279	-0.0116	0.0004	5.4653	2.3431	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	15:04:55	2066.1916	1	0.0137	0.0013	2058.3941	2.7	5.8	43.7107	-0.0114	0.0005	5.4652	2.3431	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	15:06:55	2066.1920	1	0.0138	0.0013	2058.3945	2.0	5.0	43.7200	-0.0111	0.0004	5.4651	2.3431	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	15:08:55	2066.1929	1	0.0142	0.0013	2058.3949	2.7	3.9	43.7200	-0.0109	0.0003	5.4655	2.3431	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	15:10:55	2066.1926	1	0.0148	0.0014	2058.3943	3.4	4.7	43.7282	-0.0107	0.0004	5.4655	2.3431	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	15:12:55	2066.1921	1	0.0143	0.0013	2058.3939	2.3	5.4	43.7241	-0.0105	0.0004	5.4652	2.3431	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	15:14:55	2066.1926	1	0.0142	0.0013	2058.3941	2.1	4.1	43.7314	-0.0103	0.0002	5.4654	2.3431	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	15:16:55	2066.1923	1	0.0133	0.0012	2058.3937	1.3	4.6	43.7219	-0.0101	0.0003	5.4653	2.3432	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	15:18:55	2066.1915	1	0.0104	0.0009	2058.3928	1.1	3.5	43.7278	-0.0099	0.0002	5.4652	2.3432	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	15:20:55	2066.1925	1	0.0148	0.0014	2058.3931	2.3	3.7	43.7224	-0.0097	0.0003	5.4656	2.3432	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	15:22:55	2066.1935	1	0.0119	0.0011	2058.3940	2.0	4.7	43.7335	-0.0095	0.0004	5.4654	2.3432	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	15:24:55	2066.1932	1	0.0131	0.0012	2058.3936	2.4	4.6	43.7166	-0.0094	0.0004	5.4654	2.3432	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	15:26:55	2066.1927	1	0.0128	0.0012	2058.3930	3.2	5.2	43.7346	-0.0092	0.0004	5.4653	2.3432	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	15:28:55	2066.1926	1	0.0146	0.0013	2058.3925	2.5	5.2	43.7308	-0.0091	0.0004	5.4655	2.3433	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	15:30:55	2066.1926	1	0.0126	0.0011	2058.3926	1.1	3.9	43.7384	-0.0089	0.0002	5.4654	2.3433	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	15:32:55	2066.1919	1	0.0169	0.0015	2058.3915	1.1	4.9	43.7216	-0.0088	0.0004	5.4655	2.3433	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	15:34:55	2066.1924	1	0.0173	0.0016	2058.3915	0.8	5.8	43.7246	-0.0087	0.0005	5.4657	2.3433	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	15:36:55	2066.1928	1	0.0137	0.0012	2058.3921	0.5	5.0	43.7300	-0.0085	0.0004	5.4655	2.3433	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	15:38:55	2066.1938	1	0.0131	0.0012	2058.3926	1.9	6.1	43.7252	-0.0084	0.0005	5.4657	2.3433	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	15:40:55	2066.1923	1	0.0118	0.0011	2058.3914	1.5	4.7	43.7238	-0.0083	0.0002	5.4656	2.3434	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-20	15:42:55	2066.1925	1	0.0303	0.0028	2058.3912	1.7	4.8	43.7195	-0.0082	0.0003	5.4659	2.3434	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
